נתיבים ברחוב ז'בוטינסקי שברמת גן נחסמו בעקבות התהפכות משאית	1
בן 48 נפצע קשה מפגיעת רכב בתל אביב	1
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך למחלף מורשה	1
רוכב קורקינט חשמלי נפצע אנושות מפגיעת רכב סמוך לצומת ביל"ו	1
הולך רגל כבן 40 נפצע קשה מפגיעת אוטובוס בחיפה	1
שני תושבי קלנסווה נעצרו בחשד שירו לעבר ילדה בת 10 בעיר	0
תינוק בן 11 נפגע מרכב בצפון, מצבו קשה	1
חשוד בגניבת רכב ניסה לדרוס שוטר ליד אריאל	0
שתי פצועות קשה בתאונה בין כמה כלי רכב ואוטובוס בנהריה	1
גבר התהפך עם רכבו בסחנין, מצבו קשה	1
פעוט מטייבה נפגע מרכב, מצבו קשה	1
פגיעה ישירה ברכב באשדוד; שריפה פרצה במקום	0
מות הפעוט בתאונה בביתר עלית: הנהג שוחרר בתנאים מגבילים	0
פצוע קשה בתאונה בין משאית לרכב פרטי באזור צומת אפק	1
גבר נפצע קשה בפיצוץ רכב ביקנעם עילית	1
שני צעירים פלסטינים נהרגו בתאונה בכפר ליד ירושלים	1
אוטובוס של אגד החל לבעור במהלך נסיעה בחיפה; לא היו נפגעים	1
כביש 44 נחסם מאזור ניר צבי לכיוון מערב בעקבות תאונה	1
חקירת התרסקות המסוק של קובי בראיינט: אין סימנים לכשל במנועים	0
גבר ואישה נפצעו קשה בהתנגשות בין אוטובוס לג'יפ בעין גב	1
מספר ההרוגים בתאונות אוויריות צנח בשנה החולפת	0
רוכב קורקינט חשמלי נפצע בהתנגשות עם רכב בת"א, מצבו קשה	1
הוארך מעצר החשודים שנמלטו מהמשטרה והפקירו צעירה למותה בצומת המוביל	0
נקבע מותו של הגבר שנפצע בתאונה בנוף הגליל	0
בן 55 התנגש בעמוד במחלף מורשה, מצבו אנוש	1
שני הרוגים בתאונת דרכים בדרום, צעיר נוסף במצב קשה	1
רכב התפוצץ בחולון, לא ידוע על נפגעים	0
נער נפצע אנושות מפגיעת רכב בנגב	1
ילד נדרס בקלנסווה, מצבו קשה	1
צעיר נפצע קשה בהתהפכות טרקטורון בצפון	1
מקסיקו: 21 הרוגים בתאונה בין אוטובוס לרכב משא במזרח המדינה	0
הולך רגל נפצע קשה מפגיעת רכב באשדוד	1
התאונה בכביש 443: צומת גבעת זאב נחסם לתנועה	0
אירוע הדריסה סמוך לחיזמא: לוחם חמישי פונה לבית החולים	0
גבר נפצע קשה בתאונת דרכים בת"א	1
הודו הוציאה להורג ארבעה גברים שאנסו ורצחו צעירה באוטובוס ב-2012	0
מאבטחים ברכבת ירו לעבר גבר שצעד על מסילה בראש העין; מצבו קשה	0
תושבת קלנסווה נהרגה בתאונה בין אוטובוס לרכב פרטי סמוך לשבי שומרון	1
בשל השלכת אבנים על אוטובוס בנתניה: נהגים שובתים למשך כשעה	0
אישום: בן 38 מעפולה דקר את בת זוגו על רקע רצונה להיפרד ממנו	0
ירי לעבר בית עסק בעפולה, אין נפגעים	0
אישה נהרגה מפגיעת רכב בצומת קריית חיים	1
צעיר נפצע אנושות בהתהפכות טרקטורון בעמק יזרעאל	1
שיבושים בתנועת הרכבות לאחר שאדם פרץ למסילה בתחנת ת"א ההגנה	0
צנחן רחיפה התרסק באזור לטרון, מצבו בינוני	0
פורסם שמו של ההרוג בתאונת הדרכים בכפר סבא	0
נקמע מותו של רוכב הטרקטורון שהתהפך בעמק יזרעאל	0
צעיר נפצע קשה בתאונה בכביש 1 סמוך לשער הגיא	1
אישה נפצעה קשה בהתהפכות רכב בגולן	1
רוכב אופנוע נהרג בתאונת דרכים בכביש החוף ליד מחלף גשר השלום	1
שני צעירים כבני 20 נהרגו בתאונה באזור ערד	1
נקבע מותו של הגבר שהתנגש בעמוד במחלף מורשה	0
נקבע מותה של הצעירה שנלכדה תחת גחון הרכבת הקלה בירושלים	0
בריטניה: כל 39 הגופות שנמצאו במשאית - של אזרחים סינים	0
בן 8 נפצע קשה ברגלו כאשר רכב על אופניו והסתבך בשרשרת	0
כביש 6 נפתח מחדש לתנועה במחלף קריית גת לצפון	0
דיווח: חשד לניסיון דריסת חיילים בצפון השומרון, אין נפגעים	0
פצוע קשה בתאונת דרכים בכביש 6	1
קטטה פרצה בין שתי משפחות בטורעאן שבצפון, שלושה כלי רכב עלו באש	0
גבר ושני ילדים נדרסו בקריית גת, מצבם קשה	1
צעיר מלוד מואשם שתחת השפעת סם דרס למוות ילד שרכב על אופניו בכיפור	0
צעיר נהרג בהתהפכות רכב סמוך לבית קמה שבדרום	1
שישה פצועים בתאונת דרכים בדרום, שניים במצב קשה	1
צעיר נפצע קשה בתאונת אופנוע סמוך לקריית ביאליק	1
תאונת דרכים עם לכודים בצומת שבי שומרון, חלקם במצב קשה	1
נהג רכב נפצע קשה בתאונת דרכים בתל אביב	1
מוסיף להיות קשה מאוד מצבו של אב המשפחה שנדרסה בקריית גת	0
הרוג ופצועה אנוש בתאונה באשקלון	1
נקבע מותו של רוכב האופנוע שהחליק ליד קריית גת	0
הירי בחניון ברמלה: מעצר החשוד הוארך בארבעה ימים, הוגשה הצהרת תובע	0
בית המשפט הקל בעונשה של נהגת שהורשעה בהריגתו של רוכב אופנוע	0
מקסיקו: 13 נהרגו בתאונת אוטובוס בצפון המדינה	0
עימותים פרצו ברמלה על רקע מותו של רוכב אופנוע, 4 נעצרו	0
פצוע קשה בפיצוץ רכב בנשר	1
כביש 1 נחסם לתנועה ממחלף שורש בשל אוטובוס שעולה באש	1
נהג טרקטור נהרג בהתהפכות עגלת טרקטור ליד שפיים	1
בן 9 נפצע קשה מפגיעת טרקטור באזור חמרה בבקעה	1
שמונה ישראלים נפצעו בתאונת דרכים בסרי לנקה	0
צעיר נפצע קשה לאחר שרכבו התנגש בעץ בנוף הגליל	1
צעיר נמחץ בין משאית לרכב שהתנגשו במודיעין, מצבו קשה	1
רוכב אופנוע כבן 30 נפצע אנושות מפגיעת רכב בתל אביב	1
ירושלים: אישה נלכדה מתחת לגחון הרכבת הקלה	1
רוכב אופנוע החליק בכביש 40 ונפצע באורח אנוש	1
צה"ל: לוחמים ירו לעבר חשודים שהשליכו אבנים על כלי רכב באזור רמאללה	0
רוכב אופנוע נהרג בתאונה בירושלים, שני פצועים בינוני וקל	1
רוכב אופנוע נפצע קשה מפגיעת רכב בכביש 70 סמוך לצומת כברי	1
פצוע אנוש בתאונת דרכים בכביש 4	1
רוכב אופנוע נפצע קשה בתאונה בכביש הערבה	1
הולכת רגל כבת 50 נפצעה קשה מפגיעת רכב בחיפה	1
הותר לפרסום: נעצרו המחבלים שיידו אבנים ופצעו קצין בשומרון בחודש שעבר	0
פורסם שמו של הנער שנהרג מפגיעת רכב בעת שרכב על קורקינט באשדוד	0
פצוע קל מדקירה בירושלים, הרקע לא ברור	0
צעיר נפצע קשה בתאונה בין רכב לאופנוע באיילון	1
שני פצועים, קשה וקל, בתאונת דרכים בכביש 65	1
בקבוקי תבערה הושלכו לעבר רכב מג"ב סמוך לאבו דיס, לא היו נפגעים	0
לאחר כארבע שעות: כביש 6 לדרום נפתח לתנועה במחלף יגור	0
התאונה בלוד: נקבע מותו של הילד בן ה-5	0
כביש 44 נחסם לזמן קצר בצומת נחשון עקב תאונה	1
גבר נהרג בהתנגשות בין רכב לאוטובוס בבית שמש	1
מת מפצעיו רוכב אופנוע כבן 30 שנפגע בתאונת פגע וברח בת"א	1
בן 12 נהרג מפגיעת טרקטור בשטח פתוח בנגב	1
רכב עלה באש בבסיס מג"ב בצפון ירושלים, חשד שהושלכו לעברו בקבוקי תבערה	0
תשעה פצועים, בהם שלושה במצב קשה, בתאונת דרכים בגליל העליון	1
תאונת הדרכים בקריית גת: הנהג הפוגע נעצר בחשד לנהיגה בשכרות	0
הותר לפרסום: ח'וזאם שבאט בן ה-17 הוא ההרוג בהתהפכות הטרקטורון בצפון	0
צעיר נהרג מפגיעת רכב בכביש 20 ליד מחלף חוף השרון	1
כביש 4 נחסם בין צומת פרדיס לעתלית עקב תאונה	1
התאונה בשומרון: נקבע מותם של שלושת המעורבים	0
התאונה בערבה: חשד שאחד הרכבים סטה מנתיבו	0
צעיר נפצע קשה בתאונת דרכים ביסוד המעלה	1
פצוע קשה בתאונה בין רכב פרטי למשאית בכביש 65	1
שני רוכבי אופנוע נפצעו אנוש ובינוני בתאונת דרכים בבני ברק	1
תאונת הדרכים בכביש הערבה: נקבע מותן של שתי הילדות	0
פלסטיני נפצע בינוני ליד רמאללה: "אבן הושלכה מרכב ישראלי"	0
רוכב אופנוע נפצע קשה בתאונה בכביש 5	1
רוכב אופנוע החליק בכביש 20, מצבו אנוש	1
הולך רגל נפצע קשה מפגיעת רכב ברמלה	1
תושב רמלה נפצע אנושות מירי לעבר רכבו ברמאללה	0
אפגניסטן: 18 הרוגים, בהם נשים וילדים, בפיצוץ מטען ליד אוטובוס נוסעים	0
מאות מלווים למנוחות את הילדות שנהרגו בתאונה בערבה	0
שני פצועים קשים בפיצוץ רכב במרכז הכרמל בחיפה	0
הולכת רגל כבת 60 נפצעה קשה מפגיעת רכב באור יהודה	1
עשרה נפצעו בתאונת דרכים סמוך לצומת דימונה, שניים במצב בינוני	1
התאונה הקטלנית בערבה: האם שבה להכרה והתבשרה על מות בנותיה	0
תינוקת נהרגה בהתנגשות בין רכב לטרקטור סמוך לצומת חמרה	1
הולך רגל בן 35 נפצע קשה מפגיעת רכב בחיפה	1
רוכב קטנוע נפצע קשה בתאונת דרכים בהרצליה	1
הולך רגל נפצע קשה מפגיעת רכב בראשון לציון	1
הולך רגל נהרג מפגיעת כלי רכב ברחובות	1
הולכת רגל נפצעה קשה מפגיעת רכב באופקים	1
שבה לסדרה תנועת הרכבות באזור כפר חב"ד	0
הוארך ב-3 ימים מעצר החשוד בהפקרת צעירה למותה בצומת המוביל	0
הולך רגל נפצע קשה מפגיעת רכב ליד קריית גת	1
ילד בן 4 נפגע מאוטובוס בתל אביב, מצבו בינוני	1
הולכת רגל נפצעה באורח אנוש מפגיעת רכב בירושלים	1
חמאס על הפיגוע בגוש עציון: "האירועים בירושלים ובגדה יביאו לפיצוץ האזור"	0
3 פצועים, בהם פעוט במצב בינוני-קשה, בתאונה בכביש 60 ליד רחלים	1
